11/14/2021 00:00:00,1200,59,35
11/14/2021 00:01:00,1200,61,35
11/14/2021 00:02:00,1200,63,35
11/14/2021 00:03:00,1200,65,35
11/14/2021 00:04:00,1200,67,35
11/14/2021 00:05:00,1200,69,35
11/14/2021 00:06:00,1200,71,35
11/14/2021 00:07:00,1200,73,35
11/14/2021 00:08:00,1200,75,35
11/14/2021 00:09:00,1200,77,35
11/14/2021 00:10:00,1200,79,35
11/14/2021 00:11:00,1200,81,35
11/14/2021 00:12:00,1200,82,35
11/14/2021 00:13:00,1200,59,40
11/14/2021 00:14:00,1200,61,40
11/14/2021 00:15:00,1200,63,40
11/14/2021 00:16:00,1200,65,40
11/14/2021 00:17:00,1200,67,40
11/14/2021 00:18:00,1200,69,40
11/14/2021 00:19:00,1200,71,40
11/14/2021 00:20:00,1200,73,40
11/14/2021 00:21:00,1200,75,40
11/14/2021 00:22:00,1200,77,40
11/14/2021 00:23:00,1200,79,40
11/14/2021 00:24:00,1200,81,40
11/14/2021 00:25:00,1200,82,40
11/14/2021 00:26:00,1200,59,45
11/14/2021 00:27:00,1200,61,45
11/14/2021 00:28:00,1200,63,45
11/14/2021 00:29:00,1200,65,45
11/14/2021 00:30:00,1200,67,45
11/14/2021 00:31:00,1200,69,45
11/14/2021 00:32:00,1200,71,45
11/14/2021 00:33:00,1200,73,45
11/14/2021 00:34:00,1200,75,45
11/14/2021 00:35:00,1200,77,45
11/14/2021 00:36:00,1200,79,45
11/14/2021 00:37:00,1200,81,45
11/14/2021 00:38:00,1200,82,45
11/14/2021 00:39:00,1200,59,50
11/14/2021 00:40:00,1200,61,50
11/14/2021 00:41:00,1200,63,50
11/14/2021 00:42:00,1200,65,50
11/14/2021 00:43:00,1200,67,50
11/14/2021 00:44:00,1200,69,50
11/14/2021 00:45:00,1200,71,50
11/14/2021 00:46:00,1200,73,50
11/14/2021 00:47:00,1200,75,50
11/14/2021 00:48:00,1200,77,50
11/14/2021 00:49:00,1200,79,50
11/14/2021 00:50:00,1200,81,50
11/14/2021 00:51:00,1200,82,50
